Profil;punkt;x;y;Bogenmass;Winkel
410;4;0.570515735;3.959104924;1.427679328;81.8
411;1;0.139173101;0.990268069;1.431169987;82
411;2;0.278346202;1.980536137;1.431169987;82
411;3;0.417519303;2.970804206;1.431169987;82
411;4;0.556692404;3.961072275;1.431169987;82
412;1;0.135715572;0.99074784;1.434660645;82.2
412;2;0.271431145;1.981495681;1.434660645;82.2
412;3;0.407146717;2.972243521;1.434660645;82.2
412;4;0.54286229;3.962991362;1.434660645;82.2
413;1;0.13225639;0.99121554;1.438151304;82.4
413;2;0.264512781;1.982431081;1.438151304;82.4
413;3;0.396769171;2.973646621;1.438151304;82.4
413;4;0.529025561;3.964862161;1.438151304;82.4
414;1;0.128795597;0.991671162;1.441641962;82.6
414;2;0.257591193;1.983342325;1.441641962;82.6
414;3;0.38638679;2.975013487;1.441641962;82.6
414;4;0.515182386;3.96668465;1.441641962;82.6
415;1;0.125333234;0.992114701;1.445132621;82.8
415;2;0.250666467;1.984229403;1.445132621;82.8
415;3;0.375999701;2.976344104;1.445132621;82.8
415;4;0.501332934;3.968458805;1.445132621;82.8
416;1;0.121869343;0.992546152;1.448623279;83
416;2;0.243738687;1.985092303;1.448623279;83
416;3;0.36560803;2.977638455;1.448623279;83
416;4;0.487477374;3.970184607;1.448623279;83
417;1;0.118403968;0.992965508;1.452113938;83.2
417;2;0.236807937;1.985931016;1.452113938;83.2
417;3;0.355211905;2.978896524;1.452113938;83.2
417;4;0.473615873;3.971862032;1.452113938;83.2
418;1;0.11493715;0.993372766;1.455604596;83.4
418;2;0.229874301;1.986745531;1.455604596;83.4
418;3;0.344811451;2.980118297;1.455604596;83.4
418;4;0.459748602;3.973491062;1.455604596;83.4
419;1;0.111468932;0.993767919;1.459095255;83.6
419;2;0.222937864;1.987535838;1.459095255;83.6
419;3;0.334406797;2.981303757;1.459095255;83.6
419;4;0.445875729;3.975071677;1.459095255;83.6
420;1;0.107999356;0.994150964;1.462585913;83.8
420;2;0.215998711;1.988301928;1.462585913;83.8
420;3;0.323998067;2.982452892;1.462585913;83.8
420;4;0.431997423;3.976603856;1.462585913;83.8
421;1;0.104528463;0.994521895;1.466076572;84
421;2;0.209056927;1.989043791;1.466076572;84
421;3;0.31358539;2.983565686;1.466076572;84
421;4;0.418113853;3.978087581;1.466076572;84
422;1;0.101056297;0.994880709;1.46956723;84.2
422;2;0.202112594;1.989761418;1.46956723;84.2
422;3;0.303168892;2.984642126;1.46956723;84.2
422;4;0.404225189;3.979522835;1.46956723;84.2
423;1;0.0975829;0.9952274;1.473057889;84.4
423;2;0.1951658;1.9904548;1.473057889;84.4
423;3;0.292748699;2.9856822;1.473057889;84.4
423;4;0.390331599;3.9809096;1.473057889;84.4
424;1;0.094108313;0.995561965;1.476548547;84.6
424;2;0.188216627;1.991123929;1.476548547;84.6
424;3;0.28232494;2.986685894;1.476548547;84.6
424;4;0.376433253;3.982247858;1.476548547;84.6
425;1;0.09063258;0.995884399;1.480039206;84.8
425;2;0.18126516;1.991768797;1.480039206;84.8
425;3;0.271897741;2.987653196;1.480039206;84.8
425;4;0.362530321;3.983537594;1.480039206;84.8
426;1;0.087155743;0.996194698;1.483529864;85
426;2;0.174311485;1.992389396;1.483529864;85
426;3;0.261467228;2.988584094;1.483529864;85
426;4;0.348622971;3.984778792;1.483529864;85
427;1;0.083677843;0.996492859;1.487020523;85.2
427;2;0.167355687;1.992985718;1.487020523;85.2
427;3;0.25103353;2.989478578;1.487020523;85.2
427;4;0.334711373;3.985971437;1.487020523;85.2
428;1;0.080198924;0.996778878;1.490511181;85.4
428;2;0.160397849;1.993557757;1.490511181;85.4
428;3;0.240596773;2.990336635;1.490511181;85.4
428;4;0.320795697;3.987115514;1.490511181;85.4
429;1;0.076719028;0.997052752;1.49400184;85.6
429;2;0.153438056;1.994105504;1.49400184;85.6
429;3;0.230157084;2.991158257;1.49400184;85.6
429;4;0.306876113;3.988211009;1.49400184;85.6
430;1;0.073238197;0.997314477;1.497492498;85.8
430;2;0.146476394;1.994628954;1.497492498;85.8
430;3;0.219714591;2.991943432;1.497492498;85.8
430;4;0.292952789;3.989257909;1.497492498;85.8
431;1;0.069756474;0.99756405;1.500983157;86
431;2;0.139512947;1.995128101;1.500983157;86
431;3;0.209269421;2.992692151;1.500983157;86
431;4;0.279025895;3.990256201;1.500983157;86
432;1;0.0662739;0.997801468;1.504473815;86.2
432;2;0.132547801;1.995602937;1.504473815;86.2
432;3;0.198821701;2.993404405;1.504473815;86.2
432;4;0.265095602;3.991205873;1.504473815;86.2
433;1;0.06279052;0.998026728;1.507964474;86.4
433;2;0.125581039;1.996053457;1.507964474;86.4
433;3;0.188371559;2.994080185;1.507964474;86.4
433;4;0.251162078;3.992106914;1.507964474;86.4
434;1;0.059306374;0.998239828;1.511455132;86.6
434;2;0.118612747;1.996479656;1.511455132;86.6
434;3;0.177919121;2.994719484;1.511455132;86.6
434;4;0.237225494;3.992959312;1.511455132;86.6
435;1;0.055821505;0.998440764;1.514945791;86.8
435;2;0.11164301;1.996881528;1.514945791;86.8
435;3;0.167464515;2.995322293;1.514945791;86.8
435;4;0.22328602;3.993763057;1.514945791;86.8
436;1;0.052335956;0.998629535;1.518436449;87
436;2;0.104671912;1.99725907;1.518436449;87
436;3;0.157007869;2.995888604;1.518436449;87
436;4;0.209343825;3.994518139;1.518436449;87
437;1;0.04884977;0.998806137;1.521927108;87.2
437;2;0.09769954;1.997612275;1.521927108;87.2
437;3;0.146549309;2.996418412;1.521927108;87.2
437;4;0.195399079;3.995224549;1.521927108;87.2
438;1;0.045362988;0.99897057;1.525417766;87.4
438;2;0.090725976;1.99794114;1.525417766;87.4
438;3;0.136088964;2.996911709;1.525417766;87.4
438;4;0.181451953;3.995882279;1.525417766;87.4
439;1;0.041875654;0.99912283;1.528908425;87.6
439;2;0.083751307;1.99824566;1.528908425;87.6
439;3;0.125626961;2.99736849;1.528908425;87.6
439;4;0.167502615;3.99649132;1.528908425;87.6
440;1;0.038387809;0.999262916;1.532399083;87.8
440;2;0.076775618;1.998525833;1.532399083;87.8
440;3;0.115163427;2.997788749;1.532399083;87.8
440;4;0.153551236;3.997051666;1.532399083;87.8
441;1;0.034899497;0.999390827;1.535889742;88
441;2;0.069798993;1.998781654;1.535889742;88
441;3;0.10469849;2.998172481;1.535889742;88
441;4;0.139597987;3.997563308;1.535889742;88
442;1;0.031410759;0.99950656;1.5393804;88.2
442;2;0.062821518;1.999013121;1.5393804;88.2
442;3;0.094232277;2.998519681;1.5393804;88.2
442;4;0.125643036;3.998026241;1.5393804;88.2
443;1;0.027921639;0.999610115;1.542871059;88.4
443;2;0.055843277;1.99922023;1.542871059;88.4
443;3;0.083764916;2.998830345;1.542871059;88.4
443;4;0.111686555;3.99844046;1.542871059;88.4
444;1;0.024432178;0.99970149;1.546361717;88.6
444;2;0.048864356;1.99940298;1.546361717;88.6
444;3;0.073296534;2.999104469;1.546361717;88.6
444;4;0.097728713;3.998805959;1.546361717;88.6
445;1;0.02094242;0.999780683;1.549852376;88.8
445;2;0.04188484;1.999561367;1.549852376;88.8
445;3;0.06282726;2.99934205;1.549852376;88.8
445;4;0.08376968;3.999122734;1.549852376;88.8
446;1;0.017452406;0.999847695;1.553343034;89
446;2;0.034904813;1.99969539;1.553343034;89
446;3;0.052357219;2.999543085;1.553343034;89
446;4;0.069809626;3.999390781;1.553343034;89
447;1;0.01396218;0.999902524;1.556833693;89.2
447;2;0.027924361;1.999805048;1.556833693;89.2
447;3;0.041886541;2.999707572;1.556833693;89.2
447;4;0.055848721;3.999610096;1.556833693;89.2
448;1;0.010471784;0.999945169;1.560324351;89.4
448;2;0.020943568;1.999890339;1.560324351;89.4
448;3;0.031415352;2.999835508;1.560324351;89.4
448;4;0.041887136;3.999780677;1.560324351;89.4
449;1;0.00698126;0.999975631;1.56381501;89.6
449;2;0.013962521;1.999951261;1.56381501;89.6
449;3;0.020943781;2.999926892;1.56381501;89.6
449;4;0.027925041;3.999902523;1.56381501;89.6
450;1;0.003490651;0.999993908;1.567305668;89.8
450;2;0.006981303;1.999987815;1.567305668;89.8
450;3;0.010471954;2.999981723;1.567305668;89.8
450;4;0.013962606;3.999975631;1.567305668;89.8
451;1;0;1;1.570796327;90
451;2;0;2;1.570796327;90
451;3;0;3;1.570796327;90
451;4;0;4;1.570796327;90
